,Year,average_rain_fall_mm_per_year,Pesticies Value,Avg_Temp,Area,Item,Prediction
3390,1998,1761,118930.56,20.71,Brazil,Soybeans,23519.42
3391,1998,1761,118930.56,18.2,Brazil,Soybeans,23500.94
3392,1998,1761,118930.56,18.2,Brazil,Soybeans,23500.94
3393,1998,1761,118930.56,28.76,Brazil,Soybeans,23527.44
3394,1998,1761,118930.56,20.71,Brazil,Soybeans,23519.42
3395,1998,1761,118930.56,27.54,Brazil,Soybeans,23534.91
3396,1998,1761,118930.56,18.49,Brazil,Soybeans,23499.2
3397,1998,1761,118930.56,26.63,Brazil,Soybeans,23534.91
3398,1998,1761,118930.56,24.78,Brazil,Soybeans,23586.36
3399,1998,1761,118930.56,26.08,Brazil,Soybeans,23534.91
3400,1998,1761,118930.56,22.35,Brazil,Sweet potatoes,103927.82
3401,1998,1761,118930.56,20.71,Brazil,Sweet potatoes,103927.76
3402,1998,1761,118930.56,18.2,Brazil,Sweet potatoes,104336.08
3403,1998,1761,118930.56,18.2,Brazil,Sweet potatoes,104336.08
3404,1998,1761,118930.56,28.76,Brazil,Sweet potatoes,104349.07
3405,1998,1761,118930.56,20.71,Brazil,Sweet potatoes,103927.76
3406,1998,1761,118930.56,27.54,Brazil,Sweet potatoes,103931.04
3407,1998,1761,118930.56,18.49,Brazil,Sweet potatoes,103897.76
3408,1998,1761,118930.56,26.63,Brazil,Sweet potatoes,103927.88
3409,1998,1761,118930.56,24.78,Brazil,Sweet potatoes,103972.73
3410,1998,1761,118930.56,26.08,Brazil,Sweet potatoes,103927.88
3411,1998,1761,118930.56,22.35,Brazil,Wheat,16115.96
3412,1998,1761,118930.56,20.71,Brazil,Wheat,16113.48
3413,1998,1761,118930.56,18.2,Brazil,Wheat,16111.0
3414,1998,1761,118930.56,18.2,Brazil,Wheat,16111.0
3415,1998,1761,118930.56,28.76,Brazil,Wheat,16111.0
3416,1998,1761,118930.56,20.71,Brazil,Wheat,16113.48
3417,1998,1761,118930.56,27.54,Brazil,Wheat,16111.0
3418,1998,1761,118930.56,18.49,Brazil,Wheat,16111.0
3419,1998,1761,118930.56,26.63,Brazil,Wheat,16111.0
3420,1998,1761,118930.56,24.78,Brazil,Wheat,16111.0
3421,1998,1761,118930.56,26.08,Brazil,Wheat,16111.0
3422,1998,1761,118930.56,22.35,Brazil,Yams,91823.0
3423,1998,1761,118930.56,20.71,Brazil,Yams,91822.5
3424,1998,1761,118930.56,18.2,Brazil,Yams,91823.77
3425,1998,1761,118930.56,18.2,Brazil,Yams,91823.77
3426,1998,1761,118930.56,28.76,Brazil,Yams,91823.0
3427,1998,1761,118930.56,20.71,Brazil,Yams,91822.5
3428,1998,1761,118930.56,27.54,Brazil,Yams,91823.0
3429,1998,1761,118930.56,18.49,Brazil,Yams,91823.77
3430,1998,1761,118930.56,26.63,Brazil,Yams,91823.0
3431,1998,1761,118930.56,24.78,Brazil,Yams,91823.0
3432,1998,1761,118930.56,26.08,Brazil,Yams,91823.0
3433,1999,1761,127585.0,21.59,Brazil,Cassava,132795.0
3434,1999,1761,127585.0,20.04,Brazil,Cassava,132795.0
3435,1999,1761,127585.0,17.66,Brazil,Cassava,132490.86
3436,1999,1761,127585.0,17.66,Brazil,Cassava,132490.86
3437,1999,1761,127585.0,27.64,Brazil,Cassava,132271.5
3438,1999,1761,127585.0,20.04,Brazil,Cassava,132795.0
3439,1999,1761,127585.0,26.66,Brazil,Cassava,132795.0
3440,1999,1761,127585.0,18.39,Brazil,Cassava,132702.27
3441,1999,1761,127585.0,25.88,Brazil,Cassava,132795.0
3442,1999,1761,127585.0,24.01,Brazil,Cassava,132795.0
3443,1999,1761,127585.0,25.32,Brazil,Cassava,132795.0
3444,1999,1761,127585.0,21.59,Brazil,Maize,27766.99
3445,1999,1761,127585.0,20.04,Brazil,Maize,27768.98
3446,1999,1761,127585.0,17.66,Brazil,Maize,27766.99
3447,1999,1761,127585.0,17.66,Brazil,Maize,27766.99
3448,1999,1761,127585.0,27.64,Brazil,Maize,27766.99
3449,1999,1761,127585.0,20.04,Brazil,Maize,27768.98
3450,1999,1761,127585.0,26.66,Brazil,Maize,27755.63
3451,1999,1761,127585.0,18.39,Brazil,Maize,27768.98
3452,1999,1761,127585.0,25.88,Brazil,Maize,27695.31
3453,1999,1761,127585.0,24.01,Brazil,Maize,27766.99
3454,1999,1761,127585.0,25.32,Brazil,Maize,27755.63
3455,1999,1761,127585.0,21.59,Brazil,Potatoes,164438.97
3456,1999,1761,127585.0,20.04,Brazil,Potatoes,166543.36
3457,1999,1761,127585.0,17.66,Brazil,Potatoes,163111.89
3458,1999,1761,127585.0,17.66,Brazil,Potatoes,163111.89
3459,1999,1761,127585.0,27.64,Brazil,Potatoes,164506.08
3460,1999,1761,127585.0,20.04,Brazil,Potatoes,166543.36
3461,1999,1761,127585.0,26.66,Brazil,Potatoes,164587.73
3462,1999,1761,127585.0,18.39,Brazil,Potatoes,164740.06
3463,1999,1761,127585.0,25.88,Brazil,Potatoes,164729.06
3464,1999,1761,127585.0,24.01,Brazil,Potatoes,164594.44
3465,1999,1761,127585.0,25.32,Brazil,Potatoes,164666.53
3466,1999,1761,127585.0,21.59,Brazil,"Rice, paddy",30142.16
3467,1999,1761,127585.0,20.04,Brazil,"Rice, paddy",30470.1
3468,1999,1761,127585.0,17.66,Brazil,"Rice, paddy",30440.08
3469,1999,1761,127585.0,17.66,Brazil,"Rice, paddy",30440.08
3470,1999,1761,127585.0,27.64,Brazil,"Rice, paddy",30678.06
3471,1999,1761,127585.0,20.04,Brazil,"Rice, paddy",30470.1
3472,1999,1761,127585.0,26.66,Brazil,"Rice, paddy",30721.71
3473,1999,1761,127585.0,18.39,Brazil,"Rice, paddy",30160.85
3474,1999,1761,127585.0,25.88,Brazil,"Rice, paddy",30729.02
3475,1999,1761,127585.0,24.01,Brazil,"Rice, paddy",30708.0
3476,1999,1761,127585.0,25.32,Brazil,"Rice, paddy",30708.0
3477,1999,1761,127585.0,21.59,Brazil,Sorghum,15731.57
3478,1999,1761,127585.0,20.04,Brazil,Sorghum,15731.57
3479,1999,1761,127585.0,17.66,Brazil,Sorghum,17737.34
3480,1999,1761,127585.0,17.66,Brazil,Sorghum,17737.34
3481,1999,1761,127585.0,27.64,Brazil,Sorghum,15724.59
3482,1999,1761,127585.0,20.04,Brazil,Sorghum,15731.57
3483,1999,1761,127585.0,26.66,Brazil,Sorghum,15724.59
3484,1999,1761,127585.0,18.39,Brazil,Sorghum,15821.17
3485,1999,1761,127585.0,25.88,Brazil,Sorghum,15724.59
3486,1999,1761,127585.0,24.01,Brazil,Sorghum,15731.57
3487,1999,1761,127585.0,25.32,Brazil,Sorghum,15724.59
3488,1999,1761,127585.0,21.59,Brazil,Soybeans,23733.66
3489,1999,1761,127585.0,20.04,Brazil,Soybeans,23737.64
3490,1999,1761,127585.0,17.66,Brazil,Soybeans,24083.51
3491,1999,1761,127585.0,17.66,Brazil,Soybeans,24083.51
3492,1999,1761,127585.0,27.64,Brazil,Soybeans,23706.81
3493,1999,1761,127585.0,20.04,Brazil,Soybeans,23737.64
3494,1999,1761,127585.0,26.66,Brazil,Soybeans,23704.9
3495,1999,1761,127585.0,18.39,Brazil,Soybeans,23711.14
3496,1999,1761,127585.0,25.88,Brazil,Soybeans,23712.99
3497,1999,1761,127585.0,24.01,Brazil,Soybeans,23723.72
3498,1999,1761,127585.0,25.32,Brazil,Soybeans,23718.72
3499,1999,1761,127585.0,21.59,Brazil,Sweet potatoes,109195.07
3500,1999,1761,127585.0,20.04,Brazil,Sweet potatoes,109250.36
3501,1999,1761,127585.0,17.66,Brazil,Sweet potatoes,111873.91
3502,1999,1761,127585.0,17.66,Brazil,Sweet potatoes,111873.91
3503,1999,1761,127585.0,27.64,Brazil,Sweet potatoes,108540.66
3504,1999,1761,127585.0,20.04,Brazil,Sweet potatoes,109250.36
3505,1999,1761,127585.0,26.66,Brazil,Sweet potatoes,109465.42
3506,1999,1761,127585.0,18.39,Brazil,Sweet potatoes,109344.6
3507,1999,1761,127585.0,25.88,Brazil,Sweet potatoes,109480.76
3508,1999,1761,127585.0,24.01,Brazil,Sweet potatoes,109206.67
3509,1999,1761,127585.0,25.32,Brazil,Sweet potatoes,109480.76
3510,1999,1761,127585.0,21.59,Brazil,Wheat,19699.0
3511,1999,1761,127585.0,20.04,Brazil,Wheat,19699.0
3512,1999,1761,127585.0,17.66,Brazil,Wheat,19699.0
3513,1999,1761,127585.0,17.66,Brazil,Wheat,19699.0
3514,1999,1761,127585.0,27.64,Brazil,Wheat,19645.62
3515,1999,1761,127585.0,20.04,Brazil,Wheat,19699.0
3516,1999,1761,127585.0,26.66,Brazil,Wheat,19699.0
3517,1999,1761,127585.0,18.39,Brazil,Wheat,19699.0
3518,1999,1761,127585.0,25.88,Brazil,Wheat,19699.0
3519,1999,1761,127585.0,24.01,Brazil,Wheat,19699.0
3520,1999,1761,127585.0,25.32,Brazil,Wheat,19663.12
3521,1999,1761,127585.0,21.59,Brazil,Yams,91998.23
3522,1999,1761,127585.0,20.04,Brazil,Yams,91998.23
3523,1999,1761,127585.0,17.66,Brazil,Yams,91980.88
3524,1999,1761,127585.0,17.66,Brazil,Yams,91980.88
3525,1999,1761,127585.0,27.64,Brazil,Yams,92000.0
3526,1999,1761,127585.0,20.04,Brazil,Yams,91998.23
3527,1999,1761,127585.0,26.66,Brazil,Yams,92000.0
3528,1999,1761,127585.0,18.39,Brazil,Yams,92000.0
3529,1999,1761,127585.0,25.88,Brazil,Yams,92000.0
3530,1999,1761,127585.0,24.01,Brazil,Yams,91998.23
3531,1999,1761,127585.0,25.32,Brazil,Yams,92000.0
3532,2000,1761,140423.0,21.69,Brazil,Cassava,134815.0
3533,2000,1761,140423.0,20.32,Brazil,Cassava,134815.0
3534,2000,1761,140423.0,18.01,Brazil,Cassava,134800.83
3535,2000,1761,140423.0,18.01,Brazil,Cassava,134800.83
3536,2000,1761,140423.0,27.5,Brazil,Cassava,134490.89
3537,2000,1761,140423.0,20.32,Brazil,Cassava,134815.0
3538,2000,1761,140423.0,26.82,Brazil,Cassava,134815.0
3539,2000,1761,140423.0,18.65,Brazil,Cassava,134800.83
3540,2000,1761,140423.0,25.71,Brazil,Cassava,134815.0
3541,2000,1761,140423.0,24.36,Brazil,Cassava,134815.0
3542,2000,1761,140423.0,25.35,Brazil,Cassava,134815.0
3543,2000,1761,140423.0,21.69,Brazil,Maize,27182.0
3544,2000,1761,140423.0,20.32,Brazil,Maize,27182.0
3545,2000,1761,140423.0,18.01,Brazil,Maize,27182.0
3546,2000,1761,140423.0,18.01,Brazil,Maize,27182.0
3547,2000,1761,140423.0,27.5,Brazil,Maize,27182.0
3548,2000,1761,140423.0,20.32,Brazil,Maize,27182.0
3549,2000,1761,140423.0,26.82,Brazil,Maize,27182.0
3550,2000,1761,140423.0,18.65,Brazil,Maize,27182.0
3551,2000,1761,140423.0,25.71,Brazil,Maize,27194.64
3552,2000,1761,140423.0,24.36,Brazil,Maize,27182.0
3553,2000,1761,140423.0,25.35,Brazil,Maize,27194.64
3554,2000,1761,140423.0,21.69,Brazil,Potatoes,172047.01
3555,2000,1761,140423.0,20.32,Brazil,Potatoes,175643.04
3556,2000,1761,140423.0,18.01,Brazil,Potatoes,172527.16
3557,2000,1761,140423.0,18.01,Brazil,Potatoes,172527.16
3558,2000,1761,140423.0,27.5,Brazil,Potatoes,171887.21
3559,2000,1761,140423.0,20.32,Brazil,Potatoes,175643.04
3560,2000,1761,140423.0,26.82,Brazil,Potatoes,172079.38
3561,2000,1761,140423.0,18.65,Brazil,Potatoes,173499.02
3562,2000,1761,140423.0,25.71,Brazil,Potatoes,171890.87
3563,2000,1761,140423.0,24.36,Brazil,Potatoes,171855.04
3564,2000,1761,140423.0,25.35,Brazil,Potatoes,172022.71
3565,2000,1761,140423.0,21.69,Brazil,"Rice, paddy",30452.61
3566,2000,1761,140423.0,20.32,Brazil,"Rice, paddy",30268.12
3567,2000,1761,140423.0,18.01,Brazil,"Rice, paddy",30469.62
3568,2000,1761,140423.0,18.01,Brazil,"Rice, paddy",30469.62
3569,2000,1761,140423.0,27.5,Brazil,"Rice, paddy",30433.07
3570,2000,1761,140423.0,20.32,Brazil,"Rice, paddy",30268.12
3571,2000,1761,140423.0,26.82,Brazil,"Rice, paddy",30476.72
3572,2000,1761,140423.0,18.65,Brazil,"Rice, paddy",30422.79
3573,2000,1761,140423.0,25.71,Brazil,"Rice, paddy",30505.54
3574,2000,1761,140423.0,24.36,Brazil,"Rice, paddy",30516.17
3575,2000,1761,140423.0,25.35,Brazil,"Rice, paddy",30489.67
3576,2000,1761,140423.0,21.69,Brazil,Sorghum,15019.98
3577,2000,1761,140423.0,20.32,Brazil,Sorghum,15019.98
3578,2000,1761,140423.0,18.01,Brazil,Sorghum,17253.78
3579,2000,1761,140423.0,18.01,Brazil,Sorghum,17253.78
3580,2000,1761,140423.0,27.5,Brazil,Sorghum,15013.0
3581,2000,1761,140423.0,20.32,Brazil,Sorghum,15019.98
3582,2000,1761,140423.0,26.82,Brazil,Sorghum,15061.33
3583,2000,1761,140423.0,18.65,Brazil,Sorghum,15437.06
3584,2000,1761,140423.0,25.71,Brazil,Sorghum,15013.0
3585,2000,1761,140423.0,24.36,Brazil,Sorghum,15019.98
3586,2000,1761,140423.0,25.35,Brazil,Sorghum,15013.0
3587,2000,1761,140423.0,21.69,Brazil,Soybeans,24110.91
3588,2000,1761,140423.0,20.32,Brazil,Soybeans,24122.31
3589,2000,1761,140423.0,18.01,Brazil,Soybeans,24117.79
3590,2000,1761,140423.0,18.01,Brazil,Soybeans,24117.79
3591,2000,1761,140423.0,27.5,Brazil,Soybeans,24055.52
3592,2000,1761,140423.0,20.32,Brazil,Soybeans,24122.31
3593,2000,1761,140423.0,26.82,Brazil,Soybeans,24050.52
3594,2000,1761,140423.0,18.65,Brazil,Soybeans,24106.99
3595,2000,1761,140423.0,25.71,Brazil,Soybeans,24033.0
3596,2000,1761,140423.0,24.36,Brazil,Soybeans,24033.0
3597,2000,1761,140423.0,25.35,Brazil,Soybeans,24033.0
3598,2000,1761,140423.0,21.69,Brazil,Sweet potatoes,110415.03
3599,2000,1761,140423.0,20.32,Brazil,Sweet potatoes,110432.99
3600,2000,1761,140423.0,18.01,Brazil,Sweet potatoes,109722.64
3601,2000,1761,140423.0,18.01,Brazil,Sweet potatoes,109722.64
3602,2000,1761,140423.0,27.5,Brazil,Sweet potatoes,110204.15
3603,2000,1761,140423.0,20.32,Brazil,Sweet potatoes,110432.99
3604,2000,1761,140423.0,26.82,Brazil,Sweet potatoes,110351.0
3605,2000,1761,140423.0,18.65,Brazil,Sweet potatoes,109761.88
3606,2000,1761,140423.0,25.71,Brazil,Sweet potatoes,110351.0
3607,2000,1761,140423.0,24.36,Brazil,Sweet potatoes,110342.12
3608,2000,1761,140423.0,25.35,Brazil,Sweet potatoes,110351.0
3609,2000,1761,140423.0,21.69,Brazil,Wheat,15196.91
3610,2000,1761,140423.0,20.32,Brazil,Wheat,15197.41
3611,2000,1761,140423.0,18.01,Brazil,Wheat,15195.96
3612,2000,1761,140423.0,18.01,Brazil,Wheat,15195.96
3613,2000,1761,140423.0,27.5,Brazil,Wheat,15155.32
3614,2000,1761,140423.0,20.32,Brazil,Wheat,15197.41
3615,2000,1761,140423.0,26.82,Brazil,Wheat,15199.32
3616,2000,1761,140423.0,18.65,Brazil,Wheat,15191.94
3617,2000,1761,140423.0,25.71,Brazil,Wheat,15199.32
3618,2000,1761,140423.0,24.36,Brazil,Wheat,15197.41
3619,2000,1761,140423.0,25.35,Brazil,Wheat,15151.98
3620,2000,1761,140423.0,21.69,Brazil,Yams,91522.0
3621,2000,1761,140423.0,20.32,Brazil,Yams,91522.0
3622,2000,1761,140423.0,18.01,Brazil,Yams,91522.0
3623,2000,1761,140423.0,18.01,Brazil,Yams,91522.0
3624,2000,1761,140423.0,27.5,Brazil,Yams,91522.0
3625,2000,1761,140423.0,20.32,Brazil,Yams,91522.0
3626,2000,1761,140423.0,26.82,Brazil,Yams,91526.78
3627,2000,1761,140423.0,18.65,Brazil,Yams,91526.78
3628,2000,1761,140423.0,25.71,Brazil,Yams,91526.78
3629,2000,1761,140423.0,24.36,Brazil,Yams,91522.0
3630,2000,1761,140423.0,25.35,Brazil,Yams,91526.78
3631,2001,1761,151523.0,22.14,Brazil,Cassava,135418.0
3632,2001,1761,151523.0,20.96,Brazil,Cassava,135418.0
3633,2001,1761,151523.0,18.67,Brazil,Cassava,135431.25
3634,2001,1761,151523.0,18.67,Brazil,Cassava,135431.25
3635,2001,1761,151523.0,27.69,Brazil,Cassava,135484.67
3636,2001,1761,151523.0,20.96,Brazil,Cassava,135418.0
3637,2001,1761,151523.0,27.08,Brazil,Cassava,135418.0
3638,2001,1761,151523.0,19.73,Brazil,Cassava,134222.85
3639,2001,1761,151523.0,26.08,Brazil,Cassava,135418.0
3640,2001,1761,151523.0,24.99,Brazil,Cassava,135418.0
3641,2001,1761,151523.0,25.59,Brazil,Cassava,135418.0
3642,2001,1761,151523.0,22.14,Brazil,Maize,34019.0
3643,2001,1761,151523.0,20.96,Brazil,Maize,34019.0
3644,2001,1761,151523.0,18.67,Brazil,Maize,34019.0
3645,2001,1761,151523.0,18.67,Brazil,Maize,34019.0
3646,2001,1761,151523.0,27.69,Brazil,Maize,34061.2
3647,2001,1761,151523.0,20.96,Brazil,Maize,34019.0
3648,2001,1761,151523.0,27.08,Brazil,Maize,34019.0
3649,2001,1761,151523.0,19.73,Brazil,Maize,34019.0
3650,2001,1761,151523.0,26.08,Brazil,Maize,34019.0
3651,2001,1761,151523.0,24.99,Brazil,Maize,33982.84
3652,2001,1761,151523.0,25.59,Brazil,Maize,34019.0
3653,2001,1761,151523.0,22.14,Brazil,Potatoes,184805.96
3654,2001,1761,151523.0,20.96,Brazil,Potatoes,185079.4
3655,2001,1761,151523.0,18.67,Brazil,Potatoes,186011.6
3656,2001,1761,151523.0,18.67,Brazil,Potatoes,186011.6
3657,2001,1761,151523.0,27.69,Brazil,Potatoes,184473.68
3658,2001,1761,151523.0,20.96,Brazil,Potatoes,185079.4
3659,2001,1761,151523.0,27.08,Brazil,Potatoes,184733.32
3660,2001,1761,151523.0,19.73,Brazil,Potatoes,186971.79
3661,2001,1761,151523.0,26.08,Brazil,Potatoes,184733.32
3662,2001,1761,151523.0,24.99,Brazil,Potatoes,184914.14
3663,2001,1761,151523.0,25.59,Brazil,Potatoes,184733.32
3664,2001,1761,151523.0,22.14,Brazil,"Rice, paddy",32382.95
3665,2001,1761,151523.0,20.96,Brazil,"Rice, paddy",32250.04
3666,2001,1761,151523.0,18.67,Brazil,"Rice, paddy",32361.35
3667,2001,1761,151523.0,18.67,Brazil,"Rice, paddy",32361.35
3668,2001,1761,151523.0,27.69,Brazil,"Rice, paddy",32466.68
3669,2001,1761,151523.0,20.96,Brazil,"Rice, paddy",32250.04
3670,2001,1761,151523.0,27.08,Brazil,"Rice, paddy",32458.42
3671,2001,1761,151523.0,19.73,Brazil,"Rice, paddy",32266.13
3672,2001,1761,151523.0,26.08,Brazil,"Rice, paddy",32435.23
3673,2001,1761,151523.0,24.99,Brazil,"Rice, paddy",32423.41
3674,2001,1761,151523.0,25.59,Brazil,"Rice, paddy",32423.41
3675,2001,1761,151523.0,22.14,Brazil,Sorghum,18654.0
3676,2001,1761,151523.0,20.96,Brazil,Sorghum,18654.0
3677,2001,1761,151523.0,18.67,Brazil,Sorghum,18654.0
3678,2001,1761,151523.0,18.67,Brazil,Sorghum,18654.0
3679,2001,1761,151523.0,27.69,Brazil,Sorghum,18616.32
3680,2001,1761,151523.0,20.96,Brazil,Sorghum,18654.0
3681,2001,1761,151523.0,27.08,Brazil,Sorghum,18654.0
3682,2001,1761,151523.0,19.73,Brazil,Sorghum,18654.0
3683,2001,1761,151523.0,26.08,Brazil,Sorghum,18654.0
3684,2001,1761,151523.0,24.99,Brazil,Sorghum,18654.0
3685,2001,1761,151523.0,25.59,Brazil,Sorghum,18654.0
3686,2001,1761,151523.0,22.14,Brazil,Soybeans,26933.05
3687,2001,1761,151523.0,20.96,Brazil,Soybeans,26893.43
3688,2001,1761,151523.0,18.67,Brazil,Soybeans,26893.67
3689,2001,1761,151523.0,18.67,Brazil,Soybeans,26893.67
3690,2001,1761,151523.0,27.69,Brazil,Soybeans,26964.98
3691,2001,1761,151523.0,20.96,Brazil,Soybeans,26893.43
3692,2001,1761,151523.0,27.08,Brazil,Soybeans,26934.26
3693,2001,1761,151523.0,19.73,Brazil,Soybeans,26897.07
3694,2001,1761,151523.0,26.08,Brazil,Soybeans,26925.88
3695,2001,1761,151523.0,24.99,Brazil,Soybeans,26988.92
3696,2001,1761,151523.0,25.59,Brazil,Soybeans,26975.26
3697,2001,1761,151523.0,22.14,Brazil,Sweet potatoes,113528.04
3698,2001,1761,151523.0,20.96,Brazil,Sweet potatoes,113544.01
3699,2001,1761,151523.0,18.67,Brazil,Sweet potatoes,112993.13
3700,2001,1761,151523.0,18.67,Brazil,Sweet potatoes,112993.13
3701,2001,1761,151523.0,27.69,Brazil,Sweet potatoes,113005.12
3702,2001,1761,151523.0,20.96,Brazil,Sweet potatoes,113544.01
3703,2001,1761,151523.0,27.08,Brazil,Sweet potatoes,113514.32
3704,2001,1761,151523.0,19.73,Brazil,Sweet potatoes,113583.33
3705,2001,1761,151523.0,26.08,Brazil,Sweet potatoes,113509.95
3706,2001,1761,151523.0,24.99,Brazil,Sweet potatoes,113495.67
3707,2001,1761,151523.0,25.59,Brazil,Sweet potatoes,113569.05
3708,2001,1761,151523.0,22.14,Brazil,Wheat,19500.4
3709,2001,1761,151523.0,20.96,Brazil,Wheat,19488.0
3710,2001,1761,151523.0,18.67,Brazil,Wheat,19502.87
3711,2001,1761,151523.0,18.67,Brazil,Wheat,19502.87
3712,2001,1761,151523.0,27.69,Brazil,Wheat,19453.06
3713,2001,1761,151523.0,20.96,Brazil,Wheat,19488.0
3714,2001,1761,151523.0,27.08,Brazil,Wheat,19500.4
3715,2001,1761,151523.0,19.73,Brazil,Wheat,19490.47
3716,2001,1761,151523.0,26.08,Brazil,Wheat,19500.4
3717,2001,1761,151523.0,24.99,Brazil,Wheat,19469.48
3718,2001,1761,151523.0,25.59,Brazil,Wheat,19512.8
3719,2001,1761,151523.0,22.14,Brazil,Yams,90385.0
3720,2001,1761,151523.0,20.96,Brazil,Yams,90385.0
3721,2001,1761,151523.0,18.67,Brazil,Yams,90385.0
3722,2001,1761,151523.0,18.67,Brazil,Yams,90385.0
3723,2001,1761,151523.0,27.69,Brazil,Yams,90385.0
3724,2001,1761,151523.0,20.96,Brazil,Yams,90385.0
3725,2001,1761,151523.0,27.08,Brazil,Yams,90385.0
3726,2001,1761,151523.0,19.73,Brazil,Yams,90385.0
3727,2001,1761,151523.0,26.08,Brazil,Yams,90385.0
3728,2001,1761,151523.0,24.99,Brazil,Yams,90385.0
3729,2001,1761,151523.0,25.59,Brazil,Yams,90385.0
3730,2002,1761,145552.0,22.5,Brazil,Cassava,137923.69
3731,2002,1761,145552.0,21.3,Brazil,Cassava,137907.63
3732,2002,1761,145552.0,19.09,Brazil,Cassava,137866.26
3733,2002,1761,145552.0,19.09,Brazil,Cassava,137866.26
3734,2002,1761,145552.0,27.85,Brazil,Cassava,137559.46
3735,2002,1761,145552.0,21.3,Brazil,Cassava,137907.63
3736,2002,1761,145552.0,27.27,Brazil,Cassava,137834.5
3737,2002,1761,145552.0,19.49,Brazil,Cassava,137866.26
3738,2002,1761,145552.0,26.01,Brazil,Cassava,137949.0
3739,2002,1761,145552.0,25.18,Brazil,Cassava,137977.46
3740,2002,1761,145552.0,25.56,Brazil,Cassava,137949.0
3741,2002,1761,145552.0,22.5,Brazil,Maize,30593.6
3742,2002,1761,145552.0,21.3,Brazil,Maize,30593.6
3743,2002,1761,145552.0,19.09,Brazil,Maize,30525.23
3744,2002,1761,145552.0,19.09,Brazil,Maize,30525.23
3745,2002,1761,145552.0,27.85,Brazil,Maize,30639.28
3746,2002,1761,145552.0,21.3,Brazil,Maize,30593.6
3747,2002,1761,145552.0,27.27,Brazil,Maize,30593.6
3748,2002,1761,145552.0,19.49,Brazil,Maize,30525.23
3749,2002,1761,145552.0,26.01,Brazil,Maize,30593.6
3750,2002,1761,145552.0,25.18,Brazil,Maize,30593.6
3751,2002,1761,145552.0,25.56,Brazil,Maize,30593.6
3752,2002,1761,145552.0,22.5,Brazil,Potatoes,193721.62
3753,2002,1761,145552.0,21.3,Brazil,Potatoes,193766.77
3754,2002,1761,145552.0,19.09,Brazil,Potatoes,194951.83
3755,2002,1761,145552.0,19.09,Brazil,Potatoes,194951.83
3756,2002,1761,145552.0,27.85,Brazil,Potatoes,191878.27
3757,2002,1761,145552.0,21.3,Brazil,Potatoes,193766.77
3758,2002,1761,145552.0,27.27,Brazil,Potatoes,194023.0
3759,2002,1761,145552.0,19.49,Brazil,Potatoes,194600.85
3760,2002,1761,145552.0,26.01,Brazil,Potatoes,193961.64
3761,2002,1761,145552.0,25.18,Brazil,Potatoes,194337.33
3762,2002,1761,145552.0,25.56,Brazil,Potatoes,194337.33
3763,2002,1761,145552.0,22.5,Brazil,"Rice, paddy",33200.54
3764,2002,1761,145552.0,21.3,Brazil,"Rice, paddy",33077.42
3765,2002,1761,145552.0,19.09,Brazil,"Rice, paddy",33269.84
3766,2002,1761,145552.0,19.09,Brazil,"Rice, paddy",33269.84
3767,2002,1761,145552.0,27.85,Brazil,"Rice, paddy",33254.02
3768,2002,1761,145552.0,21.3,Brazil,"Rice, paddy",33077.42
3769,2002,1761,145552.0,27.27,Brazil,"Rice, paddy",33268.8
3770,2002,1761,145552.0,19.49,Brazil,"Rice, paddy",33071.65
3771,2002,1761,145552.0,26.01,Brazil,"Rice, paddy",33245.61
3772,2002,1761,145552.0,25.18,Brazil,"Rice, paddy",33229.18
3773,2002,1761,145552.0,25.56,Brazil,"Rice, paddy",33237.59
3774,2002,1761,145552.0,22.5,Brazil,Sorghum,18573.0
3775,2002,1761,145552.0,21.3,Brazil,Sorghum,18573.0
3776,2002,1761,145552.0,19.09,Brazil,Sorghum,18573.0
3777,2002,1761,145552.0,19.09,Brazil,Sorghum,18573.0
3778,2002,1761,145552.0,27.85,Brazil,Sorghum,18536.94
3779,2002,1761,145552.0,21.3,Brazil,Sorghum,18573.0
3780,2002,1761,145552.0,27.27,Brazil,Sorghum,18573.0
3781,2002,1761,145552.0,19.49,Brazil,Sorghum,18573.0
3782,2002,1761,145552.0,26.01,Brazil,Sorghum,18573.0
3783,2002,1761,145552.0,25.18,Brazil,Sorghum,18573.0
3784,2002,1761,145552.0,25.56,Brazil,Sorghum,18573.0
3785,2002,1761,145552.0,22.5,Brazil,Soybeans,25483.88
3786,2002,1761,145552.0,21.3,Brazil,Soybeans,25733.39
3787,2002,1761,145552.0,19.09,Brazil,Soybeans,25814.94
3788,2002,1761,145552.0,19.09,Brazil,Soybeans,25814.94
3789,2002,1761,145552.0,27.85,Brazil,Soybeans,25636.78
3790,2002,1761,145552.0,21.3,Brazil,Soybeans,25733.39
3791,2002,1761,145552.0,27.27,Brazil,Soybeans,25650.26
3792,2002,1761,145552.0,19.49,Brazil,Soybeans,25822.41
3793,2002,1761,145552.0,26.01,Brazil,Soybeans,25663.94
3794,2002,1761,145552.0,25.18,Brazil,Soybeans,25698.06
3795,2002,1761,145552.0,25.56,Brazil,Soybeans,25681.0
3796,2002,1761,145552.0,22.5,Brazil,Sweet potatoes,113431.88
